stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.09521766309570913,0.9518348623853211
2,mrpc,sst2,0.9506880733944955,,0.09225844870844754,0.9506880733944955
2,mrpc,mrpc,0.8578431372549019,0.9049180327868852,0.09777449350747024,0.9049180327868852
3,qnli,sst2,0.9552752293577982,,0.09187402736532839,0.9552752293577982
3,qnli,mrpc,0.8406862745098039,0.8932676518883416,0.11287886335826354,0.8932676518883416
3,qnli,qnli,0.912,,0.08534389178639686,0.912
4,rte,sst2,0.944954128440367,,0.08665481751269757,0.944954128440367
4,rte,mrpc,0.6862745098039216,0.7104072398190046,0.3316724347753859,0.7104072398190046
4,rte,qnli,0.853,,0.10270503546354302,0.853
4,rte,rte,0.8700361010830325,,0.06075184997651324,0.8700361010830325
5,qqp,sst2,0.9529816513761468,,0.07685562146438014,0.9529816513761468
5,qqp,mrpc,0.75,0.7848101265822784,0.29117108439733747,0.7848101265822784
5,qqp,qnli,0.699,,0.265028705897872,0.699
5,qqp,rte,0.855595667870036,,0.08091665656960002,0.855595667870036
5,qqp,qqp,0.866,0.8,0.12328346010107634,0.8
6,mnli,sst2,0.9403669724770642,,0.09333650118311332,0.9403669724770642
6,mnli,mrpc,0.6862745098039216,0.7104072398190046,0.4508122597047915,0.7104072398190046
6,mnli,qnli,0.588,,0.3948721999938134,0.588
6,mnli,rte,0.851985559566787,,0.08914016645592099,0.851985559566787
6,mnli,qqp,0.865,0.7900466562986004,0.14542868190182343,0.7900466562986004
6,mnli,mnli,0.867,,0.16649428246995376,0.867
