stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.27069721588252366,0.9552752293577982
2,mrpc,sst2,0.9541284403669725,,0.20381076919078359,0.9541284403669725
2,mrpc,mrpc,0.8627450980392157,0.9044368600682594,0.19338058248735357,0.9044368600682594
3,qnli,sst2,0.9541284403669725,,0.1815563207906699,0.9541284403669725
3,qnli,mrpc,0.8455882352941176,0.8951747088186357,0.19406202744592377,0.8951747088186357
3,qnli,qnli,0.92,,0.08895246957204654,0.92
4,rte,sst2,0.9552752293577982,,0.1881841687376814,0.9552752293577982
4,rte,mrpc,0.8235294117647058,0.8582677165354331,0.34762072834531615,0.8582677165354331
4,rte,qnli,0.917,,0.1142583513403515,0.917
4,rte,rte,0.9205776173285198,,0.10659623552295906,0.9205776173285198
5,qqp,sst2,0.9552752293577982,,0.16988961994125312,0.9552752293577982
5,qqp,mrpc,0.8578431372549019,0.8925925925925926,0.2684215812242281,0.8925925925925926
5,qqp,qnli,0.898,,0.1319387604942094,0.898
5,qqp,rte,0.9097472924187726,,0.10502702980058516,0.9097472924187726
5,qqp,qqp,0.868,0.8023952095808384,0.23260366101833824,0.8023952095808384
6,mnli,sst2,0.9552752293577982,,0.16052819500814497,0.9552752293577982
6,mnli,mrpc,0.8063725490196079,0.8435643564356435,0.34522813439509586,0.8435643564356435
6,mnli,qnli,0.894,,0.13693079878753633,0.894
6,mnli,rte,0.9061371841155235,,0.11011592984330439,0.9061371841155235
6,mnli,qqp,0.866,0.7951070336391437,0.2382414768177441,0.7951070336391437
6,mnli,mnli,0.883,,0.2737149531392242,0.883
