stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.3397485155163539,0.9610091743119266
2,mrpc,sst2,0.9598623853211009,,0.21969021527384613,0.9598623853211009
2,mrpc,mrpc,0.8578431372549019,0.9039735099337749,0.1693143969440665,0.9039735099337749
3,qnli,sst2,0.9610091743119266,,0.19465459236119245,0.9610091743119266
3,qnli,mrpc,0.8651960784313726,0.9075630252100839,0.17445910793621272,0.9075630252100839
3,qnli,qnli,0.912,,0.12463053067854343,0.912
4,rte,sst2,0.9575688073394495,,0.20533092459890706,0.9575688073394495
4,rte,mrpc,0.8676470588235294,0.89811320754717,0.2597877526972226,0.89811320754717
4,rte,qnli,0.892,,0.16421220139926299,0.892
4,rte,rte,0.8880866425992779,,0.15343187915430015,0.8880866425992779
5,qqp,sst2,0.9598623853211009,,0.18850132862869673,0.9598623853211009
5,qqp,mrpc,0.875,0.9106830122591945,0.21399650326109657,0.9106830122591945
5,qqp,qnli,0.894,,0.160938140901344,0.894
5,qqp,rte,0.8844765342960289,,0.14116623833046768,0.8844765342960289
5,qqp,qqp,0.85,0.7950819672131149,0.21869859589070256,0.7950819672131149
6,mnli,sst2,0.9587155963302753,,0.18330703474645124,0.9587155963302753
6,mnli,mrpc,0.8455882352941176,0.8831168831168831,0.2786073510929675,0.8831168831168831
6,mnli,qnli,0.888,,0.18731558117289387,0.888
6,mnli,rte,0.8664259927797834,,0.17701695895554592,0.8664259927797834
6,mnli,qqp,0.86,0.8022598870056498,0.22368542539259942,0.8022598870056498
6,mnli,mnli,0.867,,0.33244820276243264,0.867
