stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.2317408822520943,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.1577066606799135,0.9529816513761468
2,mrpc,mrpc,0.8676470588235294,0.9045936395759717,0.16220537022869108,0.9045936395759717
3,qnli,sst2,0.9541284403669725,,0.1556383274766731,0.9541284403669725
3,qnli,mrpc,0.8848039215686274,0.9150090415913201,0.17769482748225723,0.9150090415913201
3,qnli,qnli,0.912,,0.16323155151114407,0.912
4,rte,sst2,0.9552752293577982,,0.1572963195283992,0.9552752293577982
4,rte,mrpc,0.8700980392156863,0.9038112522686026,0.21797824711040234,0.9038112522686026
4,rte,qnli,0.919,,0.1272139446389665,0.919
4,rte,rte,0.8989169675090253,,0.10883037089895006,0.8989169675090253
5,qqp,sst2,0.9564220183486238,,0.1519177728983577,0.9564220183486238
5,qqp,mrpc,0.8676470588235294,0.9059233449477352,0.22330658365005243,0.9059233449477352
5,qqp,qnli,0.913,,0.16063650322359171,0.913
5,qqp,rte,0.9097472924187726,,0.10346671762292665,0.9097472924187726
5,qqp,qqp,0.852,0.778443113772455,0.2595937818682869,0.778443113772455
6,mnli,sst2,0.9552752293577982,,0.1495400984315918,0.9552752293577982
6,mnli,mrpc,0.8186274509803921,0.8571428571428571,0.37845722964905637,0.8571428571428571
6,mnli,qnli,0.869,,0.2610428556872212,0.869
6,mnli,rte,0.8953068592057761,,0.134142058790537,0.8953068592057761
6,mnli,qqp,0.86,0.7756410256410255,0.30845856421220014,0.7756410256410255
6,mnli,mnli,0.864,,0.32117629770336864,0.864
