stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.23802750826825675,0.9541284403669725
2,mrpc,sst2,0.9587155963302753,,0.1734807815773528,0.9587155963302753
2,mrpc,mrpc,0.8823529411764706,0.9145907473309609,0.16327182105519836,0.9145907473309609
3,qnli,sst2,0.9587155963302753,,0.1703201226540374,0.9587155963302753
3,qnli,mrpc,0.8774509803921569,0.9119718309859154,0.15997829182364798,0.9119718309859154
3,qnli,qnli,0.925,,0.09125533777904639,0.925
4,rte,sst2,0.9552752293577982,,0.1979414701279167,0.9552752293577982
4,rte,mrpc,0.8455882352941176,0.8776699029126214,0.3664220120452888,0.8776699029126214
4,rte,qnli,0.926,,0.1214088642759707,0.926
4,rte,rte,0.924187725631769,,0.13043670922885567,0.924187725631769
5,qqp,sst2,0.9575688073394495,,0.17639500831216678,0.9575688073394495
5,qqp,mrpc,0.8627450980392157,0.8989169675090252,0.2282345909265239,0.8989169675090252
5,qqp,qnli,0.926,,0.1161402761238569,0.926
5,qqp,rte,0.924187725631769,,0.11425793399756509,0.924187725631769
5,qqp,qqp,0.809,0.7639060568603214,0.26730547472435867,0.7639060568603214
6,mnli,sst2,0.9564220183486238,,0.17016121191983669,0.9564220183486238
6,mnli,mrpc,0.821078431372549,0.8525252525252525,0.34088375653200453,0.8525252525252525
6,mnli,qnli,0.921,,0.1197755786215057,0.921
6,mnli,rte,0.9061371841155235,,0.13469034863852022,0.9061371841155235
6,mnli,qqp,0.846,0.7968337730870714,0.23253637677145889,0.7968337730870714
6,mnli,mnli,0.886,,0.3019335334466741,0.886
