stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.17121694959463005,0.9575688073394495
2,mrpc,sst2,0.9415137614678899,,0.14860345529010008,0.9415137614678899
2,mrpc,mrpc,0.8406862745098039,0.8853615520282188,0.19559111061058573,0.8853615520282188
3,qnli,sst2,0.948394495412844,,0.1424087412107187,0.948394495412844
3,qnli,mrpc,0.875,0.9116117850953207,0.17345784813783122,0.9116117850953207
3,qnli,qnli,0.908,,0.10296119548525894,0.908
4,rte,sst2,0.9529816513761468,,0.15239169351520138,0.9529816513761468
4,rte,mrpc,0.7745098039215687,0.8099173553719008,0.4444189408385165,0.8099173553719008
4,rte,qnli,0.904,,0.13793877019931097,0.904
4,rte,rte,0.924187725631769,,0.09739659006468025,0.924187725631769
5,qqp,sst2,0.9552752293577982,,0.14881450991452524,0.9552752293577982
5,qqp,mrpc,0.8578431372549019,0.8933823529411764,0.25140965106273894,0.8933823529411764
5,qqp,qnli,0.89,,0.16501548577012726,0.89
5,qqp,rte,0.9097472924187726,,0.09427986351587382,0.9097472924187726
5,qqp,qqp,0.86,0.8005698005698005,0.22123356109601444,0.8005698005698005
6,mnli,sst2,0.9541284403669725,,0.15183226715560005,0.9541284403669725
6,mnli,mrpc,0.7377450980392157,0.7775467775467777,0.4519823497197221,0.7775467775467777
6,mnli,qnli,0.9,,0.14493435279975528,0.9
6,mnli,rte,0.8989169675090253,,0.11146579075975357,0.8989169675090253
6,mnli,qqp,0.853,0.7884892086330936,0.24343778988637496,0.7884892086330936
6,mnli,mnli,0.875,,0.28654638733295723,0.875
