stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.24238567873291286,0.9529816513761468
2,mrpc,sst2,0.9529816513761468,,0.15904751860600316,0.9529816513761468
2,mrpc,mrpc,0.8823529411764706,0.9169550173010381,0.14409525807166254,0.9169550173010381
3,qnli,sst2,0.9529816513761468,,0.1567805313188895,0.9529816513761468
3,qnli,mrpc,0.8676470588235294,0.9025270758122744,0.16688983902385385,0.9025270758122744
3,qnli,qnli,0.927,,0.07777210909206769,0.927
4,rte,sst2,0.9529816513761468,,0.17063838181932567,0.9529816513761468
4,rte,mrpc,0.8186274509803921,0.8514056224899599,0.3134972285978638,0.8514056224899599
4,rte,qnli,0.916,,0.10392839882711996,0.916
4,rte,rte,0.9169675090252708,,0.1077988933052028,0.9169675090252708
5,qqp,sst2,0.9529816513761468,,0.15839932670376483,0.9529816513761468
5,qqp,mrpc,0.8578431372549019,0.8945454545454546,0.23334835026060533,0.8945454545454546
5,qqp,qnli,0.887,,0.14736370156315387,0.887
5,qqp,rte,0.8989169675090253,,0.11706930281947844,0.8989169675090253
5,qqp,qqp,0.856,0.8054054054054054,0.2428045568081434,0.8054054054054054
6,mnli,sst2,0.9541284403669725,,0.1527950863352473,0.9541284403669725
6,mnli,mrpc,0.8186274509803921,0.8560311284046692,0.3095037200346626,0.8560311284046692
6,mnli,qnli,0.899,,0.1259860594733036,0.899
6,mnli,rte,0.8953068592057761,,0.10305806796111852,0.8953068592057761
6,mnli,qqp,0.858,0.8033240997229917,0.2344542958069942,0.8033240997229917
6,mnli,mnli,0.883,,0.2550597838713729,0.883
