stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.22281673094520882,0.944954128440367
2,mrpc,sst2,0.9529816513761468,,0.13764595643198946,0.9529816513761468
2,mrpc,mrpc,0.8799019607843137,0.913884007029877,0.14606797377728428,0.913884007029877
3,qnli,sst2,0.9552752293577982,,0.1328520717205044,0.9552752293577982
3,qnli,mrpc,0.8676470588235294,0.906896551724138,0.151609369827544,0.906896551724138
3,qnli,qnli,0.918,,0.08550327419035603,0.918
4,rte,sst2,0.9506880733944955,,0.13791645407583777,0.9506880733944955
4,rte,mrpc,0.7622549019607843,0.7949260042283298,0.33324221565442924,0.7949260042283298
4,rte,qnli,0.915,,0.0977711229128763,0.915
4,rte,rte,0.9386281588447654,,0.0704783024644607,0.9386281588447654
5,qqp,sst2,0.9575688073394495,,0.13112929944601018,0.9575688073394495
5,qqp,mrpc,0.8823529411764706,0.9142857142857143,0.20667241254533805,0.9142857142857143
5,qqp,qnli,0.889,,0.12741876362485346,0.889
5,qqp,rte,0.9061371841155235,,0.08203887182879614,0.9061371841155235
5,qqp,qqp,0.86,0.8050139275766016,0.2164935162475158,0.8050139275766016
6,mnli,sst2,0.963302752293578,,0.13258191980800027,0.963302752293578
6,mnli,mrpc,0.8529411764705882,0.8905109489051095,0.23401633514389258,0.8905109489051095
6,mnli,qnli,0.873,,0.15798353824118386,0.873
6,mnli,rte,0.8989169675090253,,0.08884999387673126,0.8989169675090253
6,mnli,qqp,0.853,0.7972413793103449,0.22933105808407708,0.7972413793103449
6,mnli,mnli,0.88,,0.30224202336632877,0.88
