stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.2596350205744325,0.9438073394495413
2,mrpc,sst2,0.8440366972477065,,0.4224054058024628,0.8440366972477065
2,mrpc,mrpc,0.803921568627451,0.866220735785953,0.2185589438087453,0.866220735785953
3,qnli,sst2,0.9426605504587156,,0.21644718494191126,0.9426605504587156
3,qnli,mrpc,0.7450980392156863,0.8399999999999999,0.3640258704311361,0.8399999999999999
3,qnli,qnli,0.905,,0.11049088701749861,0.905
4,rte,sst2,0.9461009174311926,,0.17930838964474194,0.9461009174311926
4,rte,mrpc,0.8357843137254902,0.882661996497373,0.27771792823877345,0.882661996497373
4,rte,qnli,0.852,,0.19027467164502013,0.852
4,rte,rte,0.8880866425992779,,0.1260070548431077,0.8880866425992779
5,qqp,sst2,0.9495412844036697,,0.16174760363983212,0.9495412844036697
5,qqp,mrpc,0.8063725490196079,0.8591800356506237,0.2815006348023684,0.8591800356506237
5,qqp,qnli,0.795,,0.29188080517409254,0.795
5,qqp,rte,0.8664259927797834,,0.13992930368286227,0.8664259927797834
5,qqp,qqp,0.859,0.8016877637130801,0.22268077503924724,0.8016877637130801
6,mnli,sst2,0.9277522935779816,,0.18691251376801177,0.9277522935779816
6,mnli,mrpc,0.7254901960784313,0.7732793522267206,0.4327553761227047,0.7732793522267206
6,mnli,qnli,0.697,,0.4206896820708644,0.697
6,mnli,rte,0.8050541516245487,,0.233714433346891,0.8050541516245487
6,mnli,qqp,0.847,0.7479406919275123,0.25158508915593847,0.7479406919275123
6,mnli,mnli,0.83,,0.3540136177408276,0.83
