stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.14920513732154553,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.16390110819719073,0.9529816513761468
2,mrpc,mrpc,0.8112745098039216,0.8670120898100172,0.27023296587639395,0.8670120898100172
3,qnli,sst2,0.9529816513761468,,0.15171263306300206,0.9529816513761468
3,qnli,mrpc,0.8014705882352942,0.8643216080402009,0.2569782212970084,0.8643216080402009
3,qnli,qnli,0.895,,0.13370311170071364,0.895
4,rte,sst2,0.9541284403669725,,0.14524847227768836,0.9541284403669725
4,rte,mrpc,0.8578431372549019,0.8925925925925926,0.23303778911580522,0.8925925925925926
4,rte,qnli,0.918,,0.09791210938387666,0.918
4,rte,rte,0.9025270758122743,,0.09969062317416597,0.9025270758122743
5,qqp,sst2,0.9518348623853211,,0.15279794799766308,0.9518348623853211
5,qqp,mrpc,0.8112745098039216,0.8660869565217391,0.29953133920699815,0.8660869565217391
5,qqp,qnli,0.874,,0.18689574764997816,0.874
5,qqp,rte,0.8808664259927798,,0.13124992351549078,0.8808664259927798
5,qqp,qqp,0.845,0.7710487444608567,0.2433323057355883,0.7710487444608567
6,mnli,sst2,0.9529816513761468,,0.14816181765150474,0.9529816513761468
6,mnli,mrpc,0.8112745098039216,0.8612612612612611,0.28964143875055015,0.8612612612612611
6,mnli,qnli,0.835,,0.2077393290454347,0.835
6,mnli,rte,0.8880866425992779,,0.12419373852693365,0.8880866425992779
6,mnli,qqp,0.845,0.7471451876019576,0.25621920962739386,0.7471451876019576
6,mnli,mnli,0.857,,0.32413083987004937,0.857
