stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.18543333942695067,0.9541284403669725
2,mrpc,sst2,0.9575688073394495,,0.13623063211998002,0.9575688073394495
2,mrpc,mrpc,0.8774509803921569,0.9146757679180888,0.15895416856858668,0.9146757679180888
3,qnli,sst2,0.9541284403669725,,0.13836410580538833,0.9541284403669725
3,qnli,mrpc,0.8480392156862745,0.895973154362416,0.18000299939269418,0.895973154362416
3,qnli,qnli,0.916,,0.08137009533983655,0.916
4,rte,sst2,0.9529816513761468,,0.14499496806219622,0.9529816513761468
4,rte,mrpc,0.7230392156862745,0.7527352297592997,0.4187641763961509,0.7527352297592997
4,rte,qnli,0.909,,0.10054201027285307,0.909
4,rte,rte,0.9097472924187726,,0.08463707857173515,0.9097472924187726
5,qqp,sst2,0.9610091743119266,,0.12936162315713565,0.9610091743119266
5,qqp,mrpc,0.8553921568627451,0.8966725043782837,0.20326440272266136,0.8966725043782837
5,qqp,qnli,0.876,,0.1437354470702121,0.876
5,qqp,rte,0.9025270758122743,,0.08910156409289782,0.9025270758122743
5,qqp,qqp,0.858,0.8027777777777778,0.21765401381842092,0.8027777777777778
6,mnli,sst2,0.9621559633027523,,0.12951421199460303,0.9621559633027523
6,mnli,mrpc,0.8504901960784313,0.891651865008881,0.23826767765350787,0.891651865008881
6,mnli,qnli,0.895,,0.1394133431602386,0.895
6,mnli,rte,0.9061371841155235,,0.09378359566773843,0.9061371841155235
6,mnli,qqp,0.857,0.803840877914952,0.23517287474591286,0.803840877914952
6,mnli,mnli,0.89,,0.3189759543329674,0.89
