stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.20979964772398096,0.9472477064220184
2,mrpc,sst2,0.4908256880733945,,1.1603766236744752,0.4908256880733945
2,mrpc,mrpc,0.6764705882352942,0.7975460122699388,0.289695432542038,0.7975460122699388
3,qnli,sst2,0.8899082568807339,,0.25540284326603346,0.8899082568807339
3,qnli,mrpc,0.75,0.8401253918495298,0.26065386602924406,0.8401253918495298
3,qnli,qnli,0.86,,0.13678558131912724,0.86
4,rte,sst2,0.9461009174311926,,0.15275216026079053,0.9461009174311926
4,rte,mrpc,0.678921568627451,0.7265135699373696,0.49800666159004037,0.7265135699373696
4,rte,qnli,0.881,,0.124331576457771,0.881
4,rte,rte,0.8772563176895307,,0.13212529859620747,0.8772563176895307
5,qqp,sst2,0.9552752293577982,,0.1413796157435631,0.9552752293577982
5,qqp,mrpc,0.7769607843137255,0.8324125230202578,0.3984779380890341,0.8324125230202578
5,qqp,qnli,0.885,,0.12398814741941169,0.885
5,qqp,rte,0.8736462093862816,,0.12158921797421933,0.8736462093862816
5,qqp,qqp,0.852,0.7938718662952646,0.2217998469567101,0.7938718662952646
6,mnli,sst2,0.4908256880733945,,1.7659296430967781,0.4908256880733945
6,mnli,mrpc,0.6519607843137255,0.7724358974358976,0.3413017301948047,0.7724358974358976
6,mnli,qnli,0.526,,0.37453824136778713,0.526
6,mnli,rte,0.4729241877256318,,0.6455174184636304,0.4729241877256318
6,mnli,qqp,0.673,0.0,0.8445281019844115,0.0
6,mnli,mnli,0.43,,0.8565796855986119,0.43
