stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.14999212394985814,0.9598623853211009
2,mrpc,sst2,0.9598623853211009,,0.13962623167269966,0.9598623853211009
2,mrpc,mrpc,0.8553921568627451,0.8998302207130731,0.17424485165794942,0.8998302207130731
3,qnli,sst2,0.9587155963302753,,0.1356874675270148,0.9587155963302753
3,qnli,mrpc,0.8186274509803921,0.8774834437086093,0.19740073453923448,0.8774834437086093
3,qnli,qnli,0.919,,0.08926320689968997,0.919
4,rte,sst2,0.9552752293577982,,0.161539033424577,0.9552752293577982
4,rte,mrpc,0.8014705882352942,0.8576449912126538,0.3042723520384421,0.8576449912126538
4,rte,qnli,0.822,,0.23956576795311413,0.822
4,rte,rte,0.8772563176895307,,0.12766859045299275,0.8772563176895307
5,qqp,sst2,0.9598623853211009,,0.1350596244197281,0.9598623853211009
5,qqp,mrpc,0.8455882352941176,0.8892794376098417,0.21906968291438592,0.8892794376098417
5,qqp,qnli,0.901,,0.10864008941868088,0.901
5,qqp,rte,0.9025270758122743,,0.10385000569676973,0.9025270758122743
5,qqp,qqp,0.866,0.8029411764705882,0.2184465682435766,0.8029411764705882
6,mnli,sst2,0.9541284403669725,,0.1548798887602186,0.9541284403669725
6,mnli,mrpc,0.8014705882352942,0.8545780969479354,0.3090048645579943,0.8545780969479354
6,mnli,qnli,0.818,,0.2408982364819967,0.818
6,mnli,rte,0.8844765342960289,,0.13216253456475535,0.8844765342960289
6,mnli,qqp,0.809,0.6429906542056075,0.34893382478132845,0.6429906542056075
6,mnli,mnli,0.852,,0.3550751808300847,0.852
