stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9392201834862385,,0.16465757235856898,0.9392201834862385
2,mrpc,sst2,0.9369266055045872,,0.16365994214306698,0.9369266055045872
2,mrpc,mrpc,0.7818627450980392,0.8571428571428572,0.23242832502286298,0.8571428571428572
3,qnli,sst2,0.9380733944954128,,0.15923199053200116,0.9380733944954128
3,qnli,mrpc,0.7916666666666666,0.8590381426202321,0.22871006003526204,0.8590381426202321
3,qnli,qnli,0.893,,0.08242252763896249,0.893
4,rte,sst2,0.9415137614678899,,0.15343912846570057,0.9415137614678899
4,rte,mrpc,0.8186274509803921,0.8687943262411347,0.2467420842274841,0.8687943262411347
4,rte,qnli,0.89,,0.08629822036856785,0.89
4,rte,rte,0.8808664259927798,,0.1123416543665463,0.8808664259927798
5,qqp,sst2,0.9403669724770642,,0.15487604704885766,0.9403669724770642
5,qqp,mrpc,0.8112745098039216,0.8705882352941176,0.23544406214975477,0.8705882352941176
5,qqp,qnli,0.89,,0.08607177021232201,0.89
5,qqp,rte,0.8772563176895307,,0.10851734802748887,0.8772563176895307
5,qqp,qqp,0.827,0.7593880389429765,0.20020371633395553,0.7593880389429765
6,mnli,sst2,0.9438073394495413,,0.1477629106173798,0.9438073394495413
6,mnli,mrpc,0.8112745098039216,0.8646748681898067,0.24307172943828811,0.8646748681898067
6,mnli,qnli,0.886,,0.09045048861438408,0.886
6,mnli,rte,0.8808664259927798,,0.10616876988353154,0.8808664259927798
6,mnli,qqp,0.838,0.7522935779816514,0.20370681342715397,0.7522935779816514
6,mnli,mnli,0.858,,0.2761750368850771,0.858
