stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.25944553748832655,0.9438073394495413
2,mrpc,sst2,0.944954128440367,,0.16457701715496006,0.944954128440367
2,mrpc,mrpc,0.7598039215686274,0.842443729903537,0.24959957032742927,0.842443729903537
3,qnli,sst2,0.9426605504587156,,0.1598732534773571,0.9426605504587156
3,qnli,mrpc,0.7622549019607843,0.8457869634340223,0.25312680494971573,0.8457869634340223
3,qnli,qnli,0.847,,0.12753623382409568,0.847
4,rte,sst2,0.9392201834862385,,0.15815588648480666,0.9392201834862385
4,rte,mrpc,0.7745098039215687,0.8461538461538461,0.24806004596244105,0.8461538461538461
4,rte,qnli,0.852,,0.1388879514876753,0.852
4,rte,rte,0.8664259927797834,,0.1442641792520511,0.8664259927797834
5,qqp,sst2,0.9369266055045872,,0.15785919833119846,0.9369266055045872
5,qqp,mrpc,0.7794117647058824,0.8442906574394463,0.24602650526988631,0.8442906574394463
5,qqp,qnli,0.825,,0.1846864309288212,0.825
5,qqp,rte,0.8700361010830325,,0.14682052853128064,0.8700361010830325
5,qqp,qqp,0.837,0.7794316644113668,0.2428593236687593,0.7794316644113668
6,mnli,sst2,0.9380733944954128,,0.1548046501699959,0.9380733944954128
6,mnli,mrpc,0.7524509803921569,0.8083491461100569,0.31273805183317405,0.8083491461100569
6,mnli,qnli,0.696,,0.35855373670882545,0.696
6,mnli,rte,0.8447653429602888,,0.1936602070704876,0.8447653429602888
6,mnli,qqp,0.85,0.7648902821316614,0.24360508847923484,0.7648902821316614
6,mnli,mnli,0.808,,0.39819153226935305,0.808
