stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.7092214544568587,0.9438073394495413
2,mrpc,sst2,0.9415137614678899,,0.30688907091565637,0.9415137614678899
2,mrpc,mrpc,0.8137254901960784,0.8766233766233766,0.3472407328366649,0.8766233766233766
3,qnli,sst2,0.9506880733944955,,0.10824259290676735,0.9506880733944955
3,qnli,mrpc,0.7622549019607843,0.849144634525661,0.16682896062768265,0.849144634525661
3,qnli,qnli,0.859,,0.10403634117916226,0.859
4,rte,sst2,0.9495412844036697,,0.0764988758171366,0.9495412844036697
4,rte,mrpc,0.6813725490196079,0.7098214285714286,0.25422314711784777,0.7098214285714286
4,rte,qnli,0.757,,0.11529417875967919,0.757
4,rte,rte,0.851985559566787,,0.10147181040244278,0.851985559566787
5,qqp,sst2,0.9506880733944955,,0.07768319288579482,0.9506880733944955
5,qqp,mrpc,0.7426470588235294,0.792079207920792,0.22429055586861282,0.792079207920792
5,qqp,qnli,0.729,,0.15144973960984498,0.729
5,qqp,rte,0.851985559566787,,0.10953428701326143,0.851985559566787
5,qqp,qqp,0.828,0.7700534759358288,0.10824294067500159,0.7700534759358288
6,mnli,sst2,0.9552752293577982,,0.07564813459351864,0.9552752293577982
6,mnli,mrpc,0.7107843137254902,0.7510548523206753,0.24461586698866905,0.7510548523206753
6,mnli,qnli,0.619,,0.19041403533448464,0.619
6,mnli,rte,0.8700361010830325,,0.11075124802195639,0.8700361010830325
6,mnli,qqp,0.84,0.7752808988764046,0.11095416893716901,0.7752808988764046
6,mnli,mnli,0.818,,0.17403044753079303,0.818
