stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.16384696123447084,0.948394495412844
2,mrpc,sst2,0.9518348623853211,,0.1439412720295827,0.9518348623853211
2,mrpc,mrpc,0.7867647058823529,0.8547579298831386,0.23405641839752778,0.8547579298831386
3,qnli,sst2,0.9495412844036697,,0.14398483598952977,0.9495412844036697
3,qnli,mrpc,0.7647058823529411,0.85,0.257539417006032,0.85
3,qnli,qnli,0.91,,0.10210005140060094,0.91
4,rte,sst2,0.9552752293577982,,0.14494806902783222,0.9552752293577982
4,rte,mrpc,0.7892156862745098,0.8571428571428571,0.23646189661424918,0.8571428571428571
4,rte,qnli,0.88,,0.13868934100819752,0.88
4,rte,rte,0.8736462093862816,,0.12034267469415179,0.8736462093862816
5,qqp,sst2,0.9541284403669725,,0.14827021269793644,0.9541284403669725
5,qqp,mrpc,0.7892156862745098,0.8542372881355932,0.251669502699823,0.8542372881355932
5,qqp,qnli,0.875,,0.1497069686523755,0.875
5,qqp,rte,0.8628158844765343,,0.1250242780448973,0.8628158844765343
5,qqp,qqp,0.853,0.7762557077625571,0.23285365110763814,0.7762557077625571
6,mnli,sst2,0.9552752293577982,,0.14227847542470629,0.9552752293577982
6,mnli,mrpc,0.7843137254901961,0.8508474576271187,0.23123108722582258,0.8508474576271187
6,mnli,qnli,0.825,,0.1854374162480235,0.825
6,mnli,rte,0.8808664259927798,,0.13258131812007204,0.8808664259927798
6,mnli,qqp,0.838,0.7244897959183673,0.2500675892177969,0.7244897959183673
6,mnli,mnli,0.843,,0.33952697858435565,0.843
