stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.12843889130200387,0.9610091743119266
2,mrpc,sst2,0.9541284403669725,,0.14736436847880388,0.9541284403669725
2,mrpc,mrpc,0.9019607843137255,0.9295774647887324,0.13708400907161572,0.9295774647887324
3,qnli,sst2,0.9288990825688074,,0.19015488910158762,0.9288990825688074
3,qnli,mrpc,0.8284313725490197,0.8859934853420196,0.2072285953515401,0.8859934853420196
3,qnli,qnli,0.916,,0.07834007779487001,0.916
4,rte,sst2,0.8990825688073395,,0.7393455533908868,0.8990825688073395
4,rte,mrpc,0.5955882352941176,0.6080760095011877,1.126082680612265,0.6080760095011877
4,rte,qnli,0.61,,0.41134374066686724,0.61
4,rte,rte,0.8953068592057761,,0.11865558149650296,0.8953068592057761
5,qqp,sst2,0.911697247706422,,0.6415145296834136,0.911697247706422
5,qqp,mrpc,0.7916666666666666,0.8428835489833642,0.3147647738192509,0.8428835489833642
5,qqp,qnli,0.592,,0.4239624925479875,0.592
5,qqp,rte,0.7978339350180506,,0.18172842309228565,0.7978339350180506
5,qqp,qqp,0.874,0.8179190751445087,0.21474399211432318,0.8179190751445087
6,mnli,sst2,0.9346330275229358,,0.28638545967533824,0.9346330275229358
6,mnli,mrpc,0.6274509803921569,0.6545454545454547,0.5745064612117359,0.6545454545454547
6,mnli,qnli,0.59,,0.3539649955201894,0.59
6,mnli,rte,0.8700361010830325,,0.13272128557863674,0.8700361010830325
6,mnli,qqp,0.833,0.7597122302158272,0.27504019806627183,0.7597122302158272
6,mnli,mnli,0.852,,0.3785711787971668,0.852
