stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.10348828696545535,0.9495412844036697
2,mrpc,sst2,0.9323394495412844,,0.10330495116441861,0.9323394495412844
2,mrpc,mrpc,0.8578431372549019,0.8989547038327526,0.09734109582781207,0.8989547038327526
3,qnli,sst2,0.9564220183486238,,0.09073104632488631,0.9564220183486238
3,qnli,mrpc,0.7965686274509803,0.8684627575277337,0.12734137356336064,0.8684627575277337
3,qnli,qnli,0.911,,0.05234320162376389,0.911
4,rte,sst2,0.9334862385321101,,0.10253442400920103,0.9334862385321101
4,rte,mrpc,0.6936274509803921,0.7357293868921777,0.36612402985673387,0.7357293868921777
4,rte,qnli,0.623,,0.24525399598211517,0.623
4,rte,rte,0.9025270758122743,,0.07436869303411754,0.9025270758122743
5,qqp,sst2,0.9403669724770642,,0.09351177998378428,0.9403669724770642
5,qqp,mrpc,0.7622549019607843,0.8417618270799347,0.1611719129334019,0.8417618270799347
5,qqp,qnli,0.649,,0.24242674842040288,0.649
5,qqp,rte,0.851985559566787,,0.08861298540469245,0.851985559566787
5,qqp,qqp,0.865,0.8095909732016926,0.09376493037864565,0.8095909732016926
6,mnli,sst2,0.8944954128440367,,0.178455569991765,0.8944954128440367
6,mnli,mrpc,0.7671568627450981,0.8300536672629696,0.15137075650158757,0.8300536672629696
6,mnli,qnli,0.614,,0.15196241507912053,0.614
6,mnli,rte,0.779783393501805,,0.1110506514272239,0.779783393501805
6,mnli,qqp,0.83,0.7571428571428572,0.12386939673684537,0.7571428571428572
6,mnli,mnli,0.856,,0.15069148324383422,0.856
