stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.17058166225116453,0.9541284403669725
2,mrpc,sst2,0.9506880733944955,,0.13447864886457123,0.9506880733944955
2,mrpc,mrpc,0.8848039215686274,0.91651865008881,0.1378299947666842,0.91651865008881
3,qnli,sst2,0.948394495412844,,0.13970865150235398,0.948394495412844
3,qnli,mrpc,0.8799019607843137,0.9153713298791019,0.14825112745593821,0.9153713298791019
3,qnli,qnli,0.914,,0.08352514920104295,0.914
4,rte,sst2,0.948394495412844,,0.16294002154862847,0.948394495412844
4,rte,mrpc,0.7426470588235294,0.7826086956521738,0.3751248971745429,0.7826086956521738
4,rte,qnli,0.91,,0.08931669996719574,0.91
4,rte,rte,0.927797833935018,,0.0693172453193453,0.927797833935018
5,qqp,sst2,0.9495412844036697,,0.1388288404796686,0.9495412844036697
5,qqp,mrpc,0.8088235294117647,0.8555555555555556,0.2678977302834848,0.8555555555555556
5,qqp,qnli,0.866,,0.15328566641412908,0.866
5,qqp,rte,0.8953068592057761,,0.09363213208351043,0.8953068592057761
5,qqp,qqp,0.866,0.8035190615835778,0.2152924706209451,0.8035190615835778
6,mnli,sst2,0.9495412844036697,,0.13826699071302648,0.9495412844036697
6,mnli,mrpc,0.8014705882352942,0.8502772643253235,0.25812145491762944,0.8502772643253235
6,mnli,qnli,0.895,,0.12998198109457734,0.895
6,mnli,rte,0.8844765342960289,,0.09412065884796061,0.8844765342960289
6,mnli,qqp,0.855,0.7988904299583911,0.2227283972625155,0.7988904299583911
6,mnli,mnli,0.889,,0.24651201031944947,0.889
