stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.13357871959780004,0.9598623853211009
2,mrpc,sst2,0.9564220183486238,,0.13263475318405127,0.9564220183486238
2,mrpc,mrpc,0.8946078431372549,0.9264957264957265,0.1276910641180995,0.9264957264957265
3,qnli,sst2,0.9564220183486238,,0.12499518605729312,0.9564220183486238
3,qnli,mrpc,0.8725490196078431,0.912751677852349,0.15534911284453748,0.912751677852349
3,qnli,qnli,0.912,,0.0680453880445275,0.912
4,rte,sst2,0.9518348623853211,,0.14349099709562918,0.9518348623853211
4,rte,mrpc,0.7647058823529411,0.8139534883720929,0.4196399453988609,0.8139534883720929
4,rte,qnli,0.878,,0.1041564436940971,0.878
4,rte,rte,0.8772563176895307,,0.11373330405178868,0.8772563176895307
5,qqp,sst2,0.9541284403669725,,0.1333584333205256,0.9541284403669725
5,qqp,mrpc,0.803921568627451,0.869281045751634,0.23205952506881053,0.869281045751634
5,qqp,qnli,0.85,,0.14187417332390032,0.85
5,qqp,rte,0.851985559566787,,0.11097721011071703,0.851985559566787
5,qqp,qqp,0.865,0.806312769010043,0.16928730345443183,0.806312769010043
6,mnli,sst2,0.9552752293577982,,0.13846922250677632,0.9552752293577982
6,mnli,mrpc,0.75,0.80078125,0.2943046601256926,0.80078125
6,mnli,qnli,0.775,,0.17040573035969284,0.775
6,mnli,rte,0.8808664259927798,,0.09812684408313382,0.8808664259927798
6,mnli,qqp,0.866,0.7899686520376176,0.1773395371523802,0.7899686520376176
6,mnli,mnli,0.886,,0.23124492747016484,0.886
