stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.13458610593870365,0.9541284403669725
2,mrpc,sst2,0.9598623853211009,,0.1285478516324349,0.9598623853211009
2,mrpc,mrpc,0.8823529411764706,0.9189189189189189,0.16445557669109856,0.9189189189189189
3,qnli,sst2,0.944954128440367,,0.13462953082055662,0.944954128440367
3,qnli,mrpc,0.8627450980392157,0.9060402684563759,0.15796860291647688,0.9060402684563759
3,qnli,qnli,0.923,,0.0882491966522648,0.923
4,rte,sst2,0.9472477064220184,,0.12852226401606592,0.9472477064220184
4,rte,mrpc,0.6764705882352942,0.7027027027027027,0.5129041117530398,0.7027027027027027
4,rte,qnli,0.875,,0.13583107408252545,0.875
4,rte,rte,0.9169675090252708,,0.08550925202149097,0.9169675090252708
5,qqp,sst2,0.9552752293577982,,0.13472140236857022,0.9552752293577982
5,qqp,mrpc,0.7990196078431373,0.8664495114006515,0.22747704908297414,0.8664495114006515
5,qqp,qnli,0.876,,0.12656470413901844,0.876
5,qqp,rte,0.8844765342960289,,0.09938245723511525,0.8844765342960289
5,qqp,qqp,0.847,0.7957276368491323,0.2205031043905765,0.7957276368491323
6,mnli,sst2,0.9403669724770642,,0.16589788184287624,0.9403669724770642
6,mnli,mrpc,0.7622549019607843,0.8180112570356473,0.28829425228097677,0.8180112570356473
6,mnli,qnli,0.807,,0.18229075042332987,0.807
6,mnli,rte,0.8880866425992779,,0.10084288986147606,0.8880866425992779
6,mnli,qqp,0.851,0.7856115107913669,0.2253733227911871,0.7856115107913669
6,mnli,mnli,0.874,,0.3154112533115986,0.874
