stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.09731337768420868,0.948394495412844
2,mrpc,sst2,0.9094036697247706,,0.14912746603111524,0.9094036697247706
2,mrpc,mrpc,0.875,0.9103690685413005,0.0924812344395939,0.9103690685413005
3,qnli,sst2,0.9071100917431193,,0.12547566071462415,0.9071100917431193
3,qnli,mrpc,0.7794117647058824,0.8593750000000001,0.14654971131776443,0.8593750000000001
3,qnli,qnli,0.897,,0.05470017148251645,0.897
4,rte,sst2,0.908256880733945,,0.14079930849475872,0.908256880733945
4,rte,mrpc,0.7058823529411765,0.7551020408163266,0.208779649215513,0.7551020408163266
4,rte,qnli,0.753,,0.11071547404350712,0.753
4,rte,rte,0.8916967509025271,,0.05926127927058413,0.8916967509025271
5,qqp,sst2,0.8084862385321101,,0.22521124642241935,0.8084862385321101
5,qqp,mrpc,0.7941176470588235,0.8571428571428571,0.15355547907971662,0.8571428571428571
5,qqp,qnli,0.706,,0.16041998893636628,0.706
5,qqp,rte,0.8194945848375451,,0.0858309287405556,0.8194945848375451
5,qqp,qqp,0.867,0.8064046579330422,0.0936552819647186,0.8064046579330422
6,mnli,sst2,0.8543577981651376,,0.19527069694702215,0.8543577981651376
6,mnli,mrpc,0.7696078431372549,0.8315412186379928,0.14879799940093769,0.8315412186379928
6,mnli,qnli,0.727,,0.10966493926849216,0.727
6,mnli,rte,0.8339350180505415,,0.08623119189684693,0.8339350180505415
6,mnli,qqp,0.824,0.7628032345013476,0.12674540885491298,0.7628032345013476
6,mnli,mnli,0.842,,0.140943794936582,0.842
