stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.1462521876918958,0.9529816513761468
2,mrpc,sst2,0.9552752293577982,,0.13096560121723771,0.9552752293577982
2,mrpc,mrpc,0.8799019607843137,0.9153713298791019,0.1410606025163753,0.9153713298791019
3,qnli,sst2,0.9461009174311926,,0.14630039387529153,0.9461009174311926
3,qnli,mrpc,0.821078431372549,0.8824476650563607,0.19385055306295673,0.8824476650563607
3,qnli,qnli,0.914,,0.08819030738295987,0.914
4,rte,sst2,0.9552752293577982,,0.1327879569985062,0.9552752293577982
4,rte,mrpc,0.7671568627450981,0.8088531187122737,0.3020443082212153,0.8088531187122737
4,rte,qnli,0.921,,0.08421854855213315,0.921
4,rte,rte,0.9386281588447654,,0.0734661402624598,0.9386281588447654
5,qqp,sst2,0.9529816513761468,,0.1368745066867148,0.9529816513761468
5,qqp,mrpc,0.8137254901960784,0.8661971830985915,0.2185569449536749,0.8661971830985915
5,qqp,qnli,0.886,,0.11925293532249634,0.886
5,qqp,rte,0.9133574007220217,,0.09356995877857734,0.9133574007220217
5,qqp,qqp,0.849,0.7934336525307796,0.21272739936842117,0.7934336525307796
6,mnli,sst2,0.9529816513761468,,0.1416597299090143,0.9529816513761468
6,mnli,mrpc,0.7843137254901961,0.8260869565217392,0.3144365698972251,0.8260869565217392
6,mnli,qnli,0.919,,0.08795423887373181,0.919
6,mnli,rte,0.8772563176895307,,0.10774659548627863,0.8772563176895307
6,mnli,qqp,0.853,0.7872648335745297,0.222649801142863,0.7872648335745297
6,mnli,mnli,0.882,,0.2580084146305744,0.882
