stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.2208249576919733,0.9415137614678899
2,mrpc,sst2,0.6961009174311926,,1.6148719953569592,0.6961009174311926
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.3067463669633749,0.8122270742358079
3,qnli,sst2,0.5091743119266054,,8.893661394031769,0.5091743119266054
3,qnli,mrpc,0.3553921568627451,0.17554858934169276,11.5462369147469,0.17554858934169276
3,qnli,qnli,0.552,,0.20049759857356547,0.552
4,rte,sst2,0.5091743119266054,,13.004527086511665,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,14.132007063603869,0.8122270742358079
4,rte,qnli,0.473,,0.2064574645012617,0.473
4,rte,rte,0.5270758122743683,,0.20713246568015337,0.5270758122743683
5,qqp,sst2,0.4908256880733945,,13.372843771899513,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,10.857633057762595,0.8122270742358079
5,qqp,qnli,0.465,,9.98434649848938,0.465
5,qqp,rte,0.5054151624548736,,9.904957568172083,0.5054151624548736
5,qqp,qqp,0.582,0.5282167042889391,0.36836249309778213,0.5282167042889391
6,mnli,sst2,0.4908256880733945,,11.7799463501764,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,13.81002196377399,0.8122270742358079
6,mnli,qnli,0.473,,3.312685965180397,0.473
6,mnli,rte,0.5270758122743683,,3.0391446573639604,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,12.470819081306457,0.4928409947249435
6,mnli,mnli,0.341,,0.7838062514066696,0.341
