stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.16976820817422492,0.9575688073394495
2,mrpc,sst2,0.9357798165137615,,0.17882566265105013,0.9357798165137615
2,mrpc,mrpc,0.8823529411764706,0.9186440677966101,0.15681265216142706,0.9186440677966101
3,qnli,sst2,0.9518348623853211,,0.15833711152756907,0.9518348623853211
3,qnli,mrpc,0.8161764705882353,0.8803827751196173,0.18995891593501665,0.8803827751196173
3,qnli,qnli,0.897,,0.09401347480493132,0.897
4,rte,sst2,0.911697247706422,,0.33616513124701286,0.911697247706422
4,rte,mrpc,0.6372549019607843,0.6605504587155964,0.6532102980224105,0.6605504587155964
4,rte,qnli,0.655,,0.27603387287817893,0.655
4,rte,rte,0.8916967509025271,,0.1091627058512548,0.8916967509025271
5,qqp,sst2,0.841743119266055,,0.7484974499061328,0.841743119266055
5,qqp,mrpc,0.7794117647058824,0.8404255319148937,0.37194793231216916,0.8404255319148937
5,qqp,qnli,0.583,,0.46478518755245024,0.583
5,qqp,rte,0.7184115523465704,,0.24564834274074218,0.7184115523465704
5,qqp,qqp,0.839,0.7900912646675359,0.24416845184087288,0.7900912646675359
6,mnli,sst2,0.8600917431192661,,0.40055694091966837,0.8600917431192661
6,mnli,mrpc,0.7254901960784313,0.7786561264822134,0.3800282232308139,0.7786561264822134
6,mnli,qnli,0.717,,0.25265850031771697,0.717
6,mnli,rte,0.8592057761732852,,0.19630376091949803,0.8592057761732852
6,mnli,qqp,0.782,0.7398568019093079,0.3461307895630598,0.7398568019093079
6,mnli,mnli,0.836,,0.4012298634252511,0.836
