stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5240825688073395,,0.34753497707050873,0.5240825688073395
2,mrpc,sst2,0.5091743119266054,,4.534303673910438,0.5091743119266054
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.17935213507792236,0.8122270742358079
3,qnli,sst2,0.5091743119266054,,7.486378477254045,0.5091743119266054
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,7.146524820841995,0.8122270742358079
3,qnli,qnli,0.529,,0.15543165985122323,0.529
4,rte,sst2,0.5091743119266054,,6.41542516607757,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,6.492876908358405,0.8122270742358079
4,rte,qnli,0.471,,0.1445786276832223,0.471
4,rte,rte,0.5306859205776173,,0.19367845816409976,0.5306859205776173
5,qqp,sst2,0.4908256880733945,,6.819994773339788,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,6.270172207963233,0.8122270742358079
5,qqp,qnli,0.527,,9.540948384284974,0.527
5,qqp,rte,0.4693140794223827,,9.755415997350259,0.4693140794223827
5,qqp,qqp,0.564,0.5123042505592842,0.20693223179131745,0.5123042505592842
6,mnli,sst2,0.4908256880733945,,5.74241932597729,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,7.376768863668628,0.8122270742358079
6,mnli,qnli,0.473,,3.6679862797260285,0.473
6,mnli,rte,0.5270758122743683,,3.374956133348417,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,8.514682575702667,0.4928409947249435
6,mnli,mnli,0.346,,0.38428795796632764,0.346
