stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.16541717460053187,0.9461009174311926
2,mrpc,sst2,0.9311926605504587,,0.2735882620268433,0.9311926605504587
2,mrpc,mrpc,0.8725490196078431,0.9103448275862069,0.16064833765438594,0.9103448275862069
3,qnli,sst2,0.8841743119266054,,0.31537710986908635,0.8841743119266054
3,qnli,mrpc,0.7622549019607843,0.8496124031007752,0.2886810167624122,0.8496124031007752
3,qnli,qnli,0.495,,1.074532690308988,0.495
4,rte,sst2,0.9174311926605505,,2.094941337357933,0.9174311926605505
4,rte,mrpc,0.4166666666666667,0.26543209876543206,1.638267205926811,0.26543209876543206
4,rte,qnli,0.563,,0.5757615944569697,0.563
4,rte,rte,0.8989169675090253,,0.12393436478139894,0.8989169675090253
5,qqp,sst2,0.8979357798165137,,2.547279085553841,0.8979357798165137
5,qqp,mrpc,0.3161764705882353,0.0,1.4585379147882158,0.0
5,qqp,qnli,0.527,,1.2582851845692784,0.527
5,qqp,rte,0.4729241877256318,,0.6455056302967361,0.4729241877256318
5,qqp,qqp,0.849,0.7802037845705968,0.2461161060272716,0.7802037845705968
6,mnli,sst2,0.911697247706422,,1.227288639463416,0.911697247706422
6,mnli,mrpc,0.7328431372549019,0.7891682785299806,0.6463097093590334,0.7891682785299806
6,mnli,qnli,0.66,,0.4106816337024793,0.66
6,mnli,rte,0.6714801444043321,,0.5179946708815704,0.6714801444043321
6,mnli,qqp,0.637,0.6409495548961425,0.8055391228403896,0.6409495548961425
6,mnli,mnli,0.836,,0.3835791094303131,0.836
