stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.963302752293578,,0.12682846101645928,0.963302752293578
2,mrpc,sst2,0.963302752293578,,0.1304240512645682,0.963302752293578
2,mrpc,mrpc,0.9093137254901961,0.9360967184801381,0.1168774753573862,0.9360967184801381
3,qnli,sst2,0.9587155963302753,,0.12555709913526322,0.9587155963302753
3,qnli,mrpc,0.8578431372549019,0.9036544850498339,0.16121832049947105,0.9036544850498339
3,qnli,qnli,0.926,,0.05857862572558224,0.926
4,rte,sst2,0.9587155963302753,,0.13263201892268542,0.9587155963302753
4,rte,mrpc,0.7622549019607843,0.8056112224448898,0.4334490155306412,0.8056112224448898
4,rte,qnli,0.842,,0.1410592068423648,0.842
4,rte,rte,0.9061371841155235,,0.11364437982192875,0.9061371841155235
5,qqp,sst2,0.9621559633027523,,0.11879611103115267,0.9621559633027523
5,qqp,mrpc,0.8235294117647058,0.8661710037174721,0.26862958532086956,0.8661710037174721
5,qqp,qnli,0.719,,0.26457613434011,0.719
5,qqp,rte,0.8664259927797834,,0.12440549426773875,0.8664259927797834
5,qqp,qqp,0.868,0.8130311614730878,0.16751097543002105,0.8130311614730878
6,mnli,sst2,0.9575688073394495,,0.11975646921661266,0.9575688073394495
6,mnli,mrpc,0.7254901960784313,0.7617021276595746,0.3669583328609245,0.7617021276595746
6,mnli,qnli,0.79,,0.14219378331262852,0.79
6,mnli,rte,0.8989169675090253,,0.09536815592769066,0.8989169675090253
6,mnli,qqp,0.864,0.8028985507246377,0.17081291564693674,0.8028985507246377
6,mnli,mnli,0.893,,0.23906870970665478,0.893
