stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9644495412844036,,0.1666969172050554,0.9644495412844036
2,mrpc,sst2,0.9243119266055045,,0.19500204252315165,0.9243119266055045
2,mrpc,mrpc,0.8921568627450981,0.92,0.15431487078061693,0.92
3,qnli,sst2,0.9518348623853211,,0.15160169001679907,0.9518348623853211
3,qnli,mrpc,0.8382352941176471,0.8925081433224756,0.18683689369765275,0.8925081433224756
3,qnli,qnli,0.899,,0.09394205416803016,0.899
4,rte,sst2,0.9380733944954128,,0.5345799497087323,0.9380733944954128
4,rte,mrpc,0.5416666666666666,0.5265822784810127,1.2459039586369638,0.5265822784810127
4,rte,qnli,0.817,,0.14886070219008252,0.817
4,rte,rte,0.8916967509025271,,0.09403241684472034,0.8916967509025271
5,qqp,sst2,0.9197247706422018,,0.5972829214521521,0.9197247706422018
5,qqp,mrpc,0.6225490196078431,0.6280193236714976,0.43298840439435,0.6280193236714976
5,qqp,qnli,0.802,,0.18069069964642404,0.802
5,qqp,rte,0.8050541516245487,,0.17708569828320853,0.8050541516245487
5,qqp,qqp,0.875,0.8196248196248196,0.2118657778746565,0.8196248196248196
6,mnli,sst2,0.8681192660550459,,0.369300176236787,0.8681192660550459
6,mnli,mrpc,0.7279411764705882,0.7827788649706457,0.335180905732034,0.7827788649706457
6,mnli,qnli,0.657,,0.25185401137545704,0.657
6,mnli,rte,0.7581227436823105,,0.22339771489111793,0.7581227436823105
6,mnli,qqp,0.831,0.7719298245614035,0.2761410636296496,0.7719298245614035
6,mnli,mnli,0.867,,0.3103640952864662,0.867
