stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.1011296065961679,0.9552752293577982
2,mrpc,sst2,0.8738532110091743,,0.1877916384805549,0.8738532110091743
2,mrpc,mrpc,0.8529411764705882,0.8936170212765957,0.09714100543608177,0.8936170212765957
3,qnli,sst2,0.9231651376146789,,0.2064082553586709,0.9231651376146789
3,qnli,mrpc,0.7794117647058824,0.8584905660377358,0.14242724787932365,0.8584905660377358
3,qnli,qnli,0.902,,0.04847246234875638,0.902
4,rte,sst2,0.8348623853211009,,1.8226594435854242,0.8348623853211009
4,rte,mrpc,0.49754901960784315,0.4533333333333333,0.8882058249751115,0.4533333333333333
4,rte,qnli,0.583,,0.20905855671223253,0.583
4,rte,rte,0.8808664259927798,,0.07073141874103313,0.8808664259927798
5,qqp,sst2,0.6995412844036697,,0.582823539485967,0.6995412844036697
5,qqp,mrpc,0.3161764705882353,0.0,1.1054215537025776,0.0
5,qqp,qnli,0.622,,0.16079678936849814,0.622
5,qqp,rte,0.8267148014440433,,0.11098631342035796,0.8267148014440433
5,qqp,qqp,0.858,0.8033240997229917,0.1050559997119126,0.8033240997229917
6,mnli,sst2,0.8944954128440367,,0.356639897390995,0.8944954128440367
6,mnli,mrpc,0.7156862745098039,0.8215384615384616,0.23119168094925435,0.8215384615384616
6,mnli,qnli,0.504,,0.34000069489213636,0.504
6,mnli,rte,0.5667870036101083,,0.429519310163877,0.5667870036101083
6,mnli,qqp,0.464,0.5488215488215488,0.4692001716643572,0.5488215488215488
6,mnli,mnli,0.841,,0.1657084917346074,0.841
